candidate_id,rank,score,reasoning
CAND_0065277,30,63.49,"Matched 9/15 required skills (ai, computer vision, llm, nlp, python, rag); 6.2 years relevant AI/ML experience; Current role: Computer Vision Engineer; Strong GitHub activity (64/100); Open to work; Consistent career history"
CAND_0054123,31,63.45,"Matched 10/15 required skills (ai, embeddings, langchain, llm, nlp, python); 4.6 years relevant AI/ML experience; Current role: Applied ML Engineer; High recruiter response (87%); Strong GitHub activity (72/100); Consistent career history"
CAND_0073007,32,63.41,"Matched 9/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 5.8 years relevant AI/ML experience; Current role: AI Specialist; High recruiter response (83%); Strong GitHub activity (66/100); Open to work; Consistent career history"
CAND_0090584,33,63.41,"Matched 9/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 5.0 years relevant AI/ML experience; Current role: ML Engineer; Cloud: aws; High recruiter response (64%); Strong GitHub activity (83/100); Open to work; Consistent career history"
CAND_0067041,34,63.37,"Matched 12/15 required skills (ai, langchain, llm, lora, nlp, python); 5.1 years relevant AI/ML experience; Current role: Data Scientist; Cloud: azure; Open to work; Consistent career history"
CAND_0052744,35,63.35,"Matched 12/15 required skills (ai, computer vision, llm, lora, nlp, python); 4.3 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (79%); Profile completeness 86%; Open to work; Consistent career history"
CAND_0010408,36,63.33,"Matched 9/15 required skills (ai, computer vision, langchain, llm, nlp, python); 5.6 years relevant AI/ML experience; Current role: Junior ML Engineer; Cloud: azure; Profile completeness 89%; Strong GitHub activity (76/100); Open to work; Consistent career history"
CAND_0064326,37,63.31,"Matched 12/15 required skills (ai, embeddings, lora, nlp, python, qlora); 7.6 years relevant AI/ML experience; Current role: Search Engineer; High recruiter response (94%); Strong GitHub activity (61/100); Open to work; Consistent career history"
CAND_0039838,38,63.29,"Matched 12/15 required skills (ai, computer vision, embeddings, langchain, llm, lora); Current role: Recommendation Systems Engineer; High recruiter response (80%); Open to work; Consistent career history"
CAND_0091899,39,63.26,"Matched 8/15 required skills (ai, computer vision, llm, nlp, python, ranking); 5.8 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (51%); Consistent career history"
CAND_0054829,40,63.25,"Matched 10/15 required skills (ai, computer vision, llm, lora, nlp, python); 5.6 years relevant AI/ML experience; Current role: Computer Vision Engineer; High recruiter response (75%); Open to work; Consistent career history"
CAND_0079064,41,63.1,"Matched 10/15 required skills (ai, embeddings, llm, lora, nlp, qlora); 5.2 years relevant AI/ML experience; Current role: Senior Data Scientist; High recruiter response (91%); Open to work; Consistent career history"
CAND_0081053,42,63.04,"Matched 9/15 required skills (ai, embeddings, llm, lora, nlp, qlora); 5.3 years relevant AI/ML experience; Current role: NLP Engineer; High recruiter response (83%); Strong GitHub activity (78/100); Open to work; Consistent career history"
CAND_0001056,43,62.92,"Matched 10/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 2.8 years relevant AI/ML experience; Current role: Computer Vision Engineer; High recruiter response (84%); Consistent career history"
CAND_0006821,44,62.87,"Matched 11/15 required skills (ai, computer vision, embeddings, langchain, llm, nlp); 4.9 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Consistent career history"
CAND_0008295,45,62.85,"Matched 10/15 required skills (ai, computer vision, llm, lora, nlp, python); 4.2 years relevant AI/ML experience; Current role: AI Research Engineer; High recruiter response (89%); Profile completeness 87%; Open to work; Consistent career history"
CAND_0092278,46,62.84,"Matched 10/15 required skills (ai, embeddings, llm, lora, nlp, qlora); 6.7 years relevant AI/ML experience; Current role: Senior NLP Engineer; Consistent career history"
CAND_0005269,47,62.79,"Matched 8/15 required skills (ai, computer vision, llm, nlp, python, retrieval); 3.8 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Open to work; Consistent career history"
CAND_0041669,48,62.77,"Matched 10/15 required skills (ai, embeddings, lora, nlp, qlora, rag); 7.9 years relevant AI/ML experience; Current role: Recommendation Systems Engineer; High recruiter response (77%); Strong GitHub activity (71/100); Open to work; Consistent career history"
CAND_0002344,49,62.74,"Matched 7/15 required skills (ai, computer vision, llm, nlp, python, retrieval); 1.7 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (83%); Profile completeness 88%; Strong GitHub activity (82/100); Open to work; Consistent career history"
CAND_0072660,50,62.73,"Matched 9/15 required skills (ai, llm, lora, nlp, python, qlora); 7.0 years relevant AI/ML experience; Current role: Machine Learning Engineer; High recruiter response (53%); Open to work; Consistent career history"
CAND_0061156,51,62.71,"Matched 10/15 required skills (ai, computer vision, langchain, llm, nlp, python); 5.9 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Profile completeness 92%; Consistent career history"
CAND_0089381,52,62.69,"Matched 8/15 required skills (ai, computer vision, llm, nlp, python, retrieval); 3.0 years relevant AI/ML experience; Current role: Computer Vision Engineer; High recruiter response (81%); Profile completeness 88%; Open to work; Consistent career history"
CAND_0079387,53,62.68,"Matched 11/15 required skills (ai, embeddings, llm, lora, nlp, python); 5.2 years relevant AI/ML experience; Current role: AI Engineer; High recruiter response (81%); Profile completeness 90%; Strong GitHub activity (64/100); Open to work; Consistent career history"
CAND_0000981,54,62.66,"Matched 8/15 required skills (ai, computer vision, llm, nlp, python, ranking); 6.3 years relevant AI/ML experience; Current role: ML Engineer; High recruiter response (55%); Profile completeness 90%; Strong GitHub activity (70/100); Consistent career history"
CAND_0026424,55,62.65,"Matched 12/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 2.9 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Open to work; Consistent career history"
CAND_0037160,56,62.59,"Matched 11/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 5.9 years relevant AI/ML experience; Current role: Data Scientist; High recruiter response (74%); Open to work; Consistent career history"
CAND_0060315,57,62.55,"Matched 11/15 required skills (ai, computer vision, langchain, llm, lora, nlp); 2.9 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (63%); Open to work; Consistent career history"
CAND_0043860,58,62.54,"Matched 8/15 required skills (ai, computer vision, llm, nlp, python, ranking); 6.1 years relevant AI/ML experience; Current role: Junior ML Engineer; High recruiter response (81%); Profile completeness 95%; Open to work; Consistent career history"
CAND_0061265,59,62.49,"Matched 11/15 required skills (ai, computer vision, embeddings, langchain, llm, lora); 3.5 years relevant AI/ML experience; Current role: Recommendation Systems Engineer; High recruiter response (94%); Profile completeness 86%; Strong GitHub activity (80/100); Open to work; Consistent career history"
CAND_0087744,60,62.49,"Matched 9/15 required skills (ai, computer vision, langchain, llm, nlp, python); 2.2 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (88%); Profile completeness 92%; Open to work; Consistent career history"
CAND_0049978,61,62.47,"Matched 9/15 required skills (ai, embeddings, llm, lora, nlp, python); 4.3 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (71%); Profile completeness 93%; Strong GitHub activity (69/100); Open to work; Consistent career history"
CAND_0068892,62,62.47,"Matched 10/15 required skills (ai, computer vision, llm, nlp, python, ranking); 4.7 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Cloud: azure; High recruiter response (51%); Strong GitHub activity (75/100); Open to work; Consistent career history"
CAND_0008202,63,62.37,"Matched 9/15 required skills (ai, computer vision, llm, nlp, python, rag); 5.6 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (50%); Consistent career history"
CAND_0083307,64,62.37,"Matched 12/15 required skills (ai, embeddings, llm, lora, nlp, python); 7.7 years relevant AI/ML experience; Current role: Search Engineer; Cloud: gcp; High recruiter response (70%); Strong GitHub activity (69/100); Open to work; Consistent career history"
CAND_0075249,65,62.34,"Matched 7/15 required skills (ai, embeddings, llm, nlp, ranking, retrieval); 6.2 years relevant AI/ML experience; Current role: Applied ML Engineer; High recruiter response (82%); Open to work; Consistent career history"
CAND_0015967,66,62.32,"Matched 12/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 4.8 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Open to work; Consistent career history"
CAND_0042029,67,61.57,"Matched 10/15 required skills (ai, embeddings, llm, nlp, rag, ranking); 6.5 years relevant AI/ML experience; Current role: Senior Data Scientist; High recruiter response (67%); Strong GitHub activity (79/100); Consistent career history"
CAND_0058412,68,61.23,"Matched 10/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 5.7 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Profile completeness 86%; Consistent career history"
CAND_0001930,69,60.81,"Matched 11/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 5.5 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (65%); Strong GitHub activity (76/100); Open to work; Consistent career history"
CAND_0082086,70,60.24,"Matched 9/15 required skills (ai, computer vision, llm, lora, nlp, python); 5.9 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (85%); Strong GitHub activity (83/100); Open to work; Consistent career history"
CAND_0005649,71,59.77,"Matched 12/15 required skills (ai, embeddings, llm, lora, nlp, qlora); 3.8 years relevant AI/ML experience; Current role: Senior Data Scientist; High recruiter response (57%); Strong GitHub activity (81/100); Open to work; Consistent career history"
CAND_0050454,72,58.74,"Matched 9/15 required skills (ai, langchain, llm, lora, nlp, qlora); 6.8 years relevant AI/ML experience; Current role: AI Engineer; High recruiter response (77%); Open to work; Consistent career history"
CAND_0095619,73,58.22,"Matched 8/15 required skills (ai, llm, nlp, rag, ranking, retrieval); 4.2 years relevant AI/ML experience; Current role: NLP Engineer; High recruiter response (90%); Profile completeness 93%; Open to work"
CAND_0037944,74,57.5,"Matched 12/15 required skills (ai, embeddings, llm, lora, nlp, python); 4.8 years relevant AI/ML experience; Current role: Senior Data Scientist; Strong GitHub activity (83/100); Open to work; Consistent career history"
CAND_0044222,75,57.17,"Matched 11/15 required skills (ai, langchain, llm, lora, nlp, qlora); 7.7 years relevant AI/ML experience; Current role: AI Engineer; High recruiter response (60%); Open to work; Consistent career history"
CAND_0065878,76,56.85,"Matched 11/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 7.7 years relevant AI/ML experience; Current role: Senior Data Scientist; Profile completeness 91%; Open to work; Consistent career history"
CAND_0060835,77,56.63,"Matched 10/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 2.5 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Cloud: azure; Strong GitHub activity (82/100); Open to work; Consistent career history"
CAND_0053591,78,56.49,"Matched 9/15 required skills (ai, embeddings, langchain, llm, nlp, rag); 5.2 years relevant AI/ML experience; Current role: AI Engineer; High recruiter response (81%); Strong GitHub activity (76/100); Open to work; Consistent career history"
CAND_0037566,79,55.16,"Matched 11/15 required skills (ai, embeddings, langchain, llm, lora, nlp); 6.8 years relevant AI/ML experience; Current role: Machine Learning Engineer; High recruiter response (50%); Profile completeness 91%; Strong GitHub activity (73/100); Open to work; Consistent career history"
CAND_0057563,80,54.77,"Matched 10/15 required skills (ai, embeddings, llm, lora, nlp, qlora); 6.7 years relevant AI/ML experience; Current role: NLP Engineer; High recruiter response (83%); Profile completeness 85%; Consistent career history"
CAND_0039383,81,54.58,"Matched 9/15 required skills (ai, llm, lora, nlp, qlora, ranking); 7.0 years relevant AI/ML experience; Current role: Applied ML Engineer; High recruiter response (61%); Profile completeness 89%; Strong GitHub activity (86/100); Open to work; Consistent career history"
CAND_0018549,82,53.36,"Matched 10/15 required skills (ai, computer vision, embeddings, langchain, llm, nlp); 6.8 years relevant AI/ML experience; Current role: Recommendation Systems Engineer; High recruiter response (73%); Open to work; Consistent career history"
CAND_0013536,83,52.6,"Matched 11/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 4.7 years relevant AI/ML experience; Current role: Applied ML Engineer; High recruiter response (87%); Open to work; Consistent career history"
CAND_0052328,84,52.08,"Matched 12/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 4.3 years relevant AI/ML experience; Current role: Recommendation Systems Engineer; High recruiter response (79%); Strong GitHub activity (78/100); Open to work; Consistent career history"
CAND_0091909,85,50.74,"Matched 11/15 required skills (ai, embeddings, langchain, llm, lora, nlp); 6.8 years relevant AI/ML experience; Current role: Machine Learning Engineer; High recruiter response (65%); Open to work; Consistent career history"
CAND_0045250,86,50.5,"Matched 10/15 required skills (ai, embeddings, langchain, llm, lora, nlp); 3.8 years relevant AI/ML experience; Current role: Applied ML Engineer; High recruiter response (74%); Profile completeness 90%; Consistent career history"
CAND_0010541,87,49.95,"Matched 10/15 required skills (ai, computer vision, llm, lora, nlp, python); 2.5 years relevant AI/ML experience; Current role: AI Research Engineer; High recruiter response (59%); Open to work; Consistent career history"
CAND_0070398,88,48.7,"Matched 11/15 required skills (ai, embeddings, llm, lora, nlp, python); 7.1 years relevant AI/ML experience; Current role: Machine Learning Engineer; High recruiter response (60%); Strong GitHub activity (63/100); Open to work; Consistent career history"
CAND_0059017,89,47.93,"Matched 9/15 required skills (ai, computer vision, llm, lora, nlp, python); 6.8 years relevant AI/ML experience; Current role: AI Research Engineer; Cloud: gcp; High recruiter response (75%); Profile completeness 90%; Strong GitHub activity (76/100); Open to work; Consistent career history"
CAND_0077956,90,47.11,"Matched 10/15 required skills (ai, computer vision, llm, nlp, python, ranking); 6.3 years relevant AI/ML experience; Current role: Computer Vision Engineer; Cloud: azure; High recruiter response (88%); Profile completeness 92%; Open to work; Consistent career history"
CAND_0021491,91,46.2,"Matched 10/15 required skills (ai, computer vision, llm, lora, nlp, python); 6.0 years relevant AI/ML experience; Current role: AI Research Engineer; High recruiter response (61%); Strong GitHub activity (64/100); Open to work; Consistent career history"
CAND_0040200,92,45.92,"Matched 12/15 required skills (ai, computer vision, langchain, llm, lora, nlp); 2.8 years relevant AI/ML experience; Current role: AI Research Engineer; High recruiter response (52%); Profile completeness 90%; Open to work; Consistent career history"
CAND_0098454,93,45.58,"Matched 9/15 required skills (ai, embeddings, llm, nlp, python, ranking); 2.2 years relevant AI/ML experience; Current role: AI Specialist; High recruiter response (87%); Profile completeness 88%; Open to work; Consistent career history"
CAND_0054100,94,45.57,"Matched 11/15 required skills (ai, computer vision, llm, lora, nlp, python); 5.9 years relevant AI/ML experience; Current role: Junior ML Engineer; Cloud: gcp; High recruiter response (79%); Profile completeness 98%; Strong GitHub activity (73/100); Open to work; Consistent career history"
CAND_0011125,95,45.47,"Matched 11/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 6.6 years relevant AI/ML experience; Current role: Junior ML Engineer; High recruiter response (58%); Profile completeness 90%; Strong GitHub activity (84/100); Consistent career history"
CAND_0007009,96,44.62,"Matched 11/15 required skills (ai, embeddings, llm, lora, nlp, python); 7.8 years relevant AI/ML experience; Current role: Recommendation Systems Engineer; High recruiter response (62%); Strong GitHub activity (69/100); Open to work; Consistent career history"
CAND_0002120,97,39.75,"Matched 9/15 required skills (ai, embeddings, llm, nlp, python, rag); 6.4 years relevant AI/ML experience; Current role: ML Engineer; High recruiter response (72%); Open to work; Consistent career history"
CAND_0042359,98,39.22,"Matched 9/15 required skills (ai, computer vision, llm, nlp, python, retrieval); 6.8 years relevant AI/ML experience; Current role: Data Scientist; High recruiter response (76%); Strong GitHub activity (61/100); Consistent career history"
CAND_0001131,99,38.85,"Matched 11/15 required skills (ai, computer vision, llm, lora, nlp, python); 5.8 years relevant AI/ML experience; Current role: ML Engineer; High recruiter response (58%); Open to work; Consistent career history"
CAND_0030784,100,38.84,"Matched 13/15 required skills (ai, computer vision, embeddings, llm, lora, nlp); 4.3 years relevant AI/ML experience; Current role: Data Scientist; High recruiter response (90%); Profile completeness 97%; Open to work; Consistent career history"
